id,price
6134,9.352186046511624
6135,6.601050632911396
6136,8.510308954203685
6137,8.506166666666667
6138,7.72364835164835
6139,6.947787878787878
6140,7.987141215106729
6141,8.986290697674415
6142,8.349250000000001
6143,6.5869262672810995
6144,9.254470588235293
6145,8.755663032705645
6146,8.915029914529912
6147,9.166933098591548
6148,6.5869262672810995
6149,9.166933098591548
6150,7.497782608695653
6151,6.977430493273545
6152,8.755663032705645
6153,7.807818181818181
6154,6.601050632911396
6155,7.568630136986302
6156,7.549470588235293
6157,6.842540453074426
6158,6.804312633832985
6159,6.204454545454545
6160,7.165913793103445
6161,6.216810344827587
6162,7.497782608695653
6163,8.374718421052647
6164,9.137857142857143
6165,9.770414634146343
6166,8.38014142857142
6167,6.5869262672810995
6168,6.267756097560977
6169,7.061910000000001
6170,6.4362097560975595
6171,7.554747368421049
6172,6.2889
6173,6.5869262672810995
6174,8.510308954203685
6175,9.352186046511624
6176,9.170113207547171
6177,7.482072941176466
6178,8.755663032705645
6179,7.8040857142857165
6180,6.930437499999997
6181,9.533682539682543
6182,7.18747775175644
6183,9.603767441860462
6184,7.02712556053812
6185,6.19109375
6186,9.770414634146343
6187,6.601050632911396
6188,7.862444444444445
6189,6.601050632911396
6190,6.210028846153852
6191,7.009500000000003
6192,9.3100245398773
6193,7.554747368421049
6194,6.5869262672810995
6195,7.729
6196,6.5869262672810995
6197,6.232439999999998
6198,7.423993613138702
6199,7.90740425531915
6200,6.601050632911396
6201,9.4307397260274
6202,9.166933098591548
6203,5.9956
6204,6.4362097560975595
6205,9.657496503496505
6206,8.427671179883951
6207,6.6782792207792205
6208,9.3100245398773
6209,7.551165217391307
6210,7.423993613138702
6211,7.423993613138702
6212,8.558329545454546
6213,7.845402985074628
6214,6.977430493273545
6215,9.352186046511624
6216,6.804312633832985
6217,7.902
6218,8.044799999999999
6219,9.254470588235293
6220,7.6706
6221,9.166933098591548
6222,8.219418719211818
6223,8.803444444444445
6224,8.27732307692308
6225,8.510308954203685
6226,8.986290697674415
6227,6.804312633832985
6228,6.5869262672810995
6229,8.755663032705645
6230,6.904293103448276
6231,6.709971544715449
6232,7.423993613138702
6233,8.374718421052647
6234,7.430400000000001
6235,6.842540453074426
6236,8.129817204301078
6237,8.38014142857142
6238,8.2705
6239,6.5869262672810995
6240,8.131350877192983
6241,9.238651162790696
6242,8.826658436213991
6243,8.436006134969324
6244,6.591074074074075
6245,8.510308954203685
6246,8.755663032705645
6247,7.568630136986302
6248,8.38014142857142
6249,9.170113207547171
6250,8.374718421052647
6251,9.352186046511624
6252,6.513466666666667
6253,6.697125
6254,6.401605633802817
6255,6.804312633832985
6256,6.804312633832985
6257,8.510308954203685
6258,6.204454545454545
6259,7.424781250000002
6260,6.335970588235292
6261,7.423993613138702
6262,7.807818181818181
6263,7.482072941176466
6264,6.601050632911396
6265,8.133806451612903
6266,8.380759493670885
6267,7.497782608695653
6268,6.5869262672810995
6269,8.134635620915043
6270,8.129817204301078
6271,6.904293103448276
6272,8.915029914529912
6273,7.102666666666668
6274,9.166933098591548
6275,8.755663032705645
6276,8.510308954203685
6277,7.713042105263156
6278,8.134635620915043
6279,8.915029914529912
6280,6.790331460674154
6281,7.987141215106729
6282,9.166933098591548
6283,7.572475247524756
6284,7.125040123456795
6285,7.423993613138702
6286,7.165913793103445
6287,6.601050632911396
6288,7.7269302325581375
6289,6.2889
6290,8.755663032705645
6291,8.38014142857142
6292,7.5785
6293,7.987141215106729
6294,9.238651162790696
6295,6.982239130434785
6296,6.4362097560975595
6297,7.666
6298,7.4965714285714276
6299,8.150125000000001
6300,7.497782608695653
6301,8.587
6302,8.131350877192983
6303,7.02712556053812
6304,7.987141215106729
6305,6.797222222222223
6306,6.398160305343509
6307,7.882886363636362
6308,6.315875
6309,7.938125
6310,7.987141215106729
6311,8.510308954203685
6312,8.625480000000001
6313,9.4307397260274
6314,6.790331460674154
6315,8.577542372881355
6316,6.5869262672810995
6317,7.987141215106729
6318,9.719906976744186
6319,9.166933098591548
6320,6.232439999999998
6321,6.267756097560977
6322,8.915029914529912
6323,9.166933098591548
6324,7.7269302325581375
6325,6.210028846153852
6326,8.134635620915043
6327,7.927585714285713
6328,9.011061946902656
6329,7.987141215106729
6330,6.950857142857144
6331,9.352186046511624
6332,6.904293103448276
6333,8.510308954203685
6334,9.109711864406778
6335,7.793982051282044
6336,6.263909090909092
6337,7.397269230769232
6338,8.131350877192983
6339,8.2705
6340,7.812111111111111
6341,8.510308954203685
6342,9.064683397683403
6343,6.232439999999998
6344,7.90740425531915
6345,7.141000000000001
6346,8.915029914529912
6347,6.443499999999999
6348,6.402311827956987
6349,6.393285714285715
6350,7.165913793103445
6351,6.823382513661204
6352,6.823382513661204
6353,7.497782608695653
6354,7.423993613138702
6355,9.23068181818182
6356,6.1064
6357,6.622088888888889
6358,6.709971544715449
6359,8.510308954203685
6360,7.572475247524756
6361,7.165913793103445
6362,6.601050632911396
6363,8.510308954203685
6364,7.430400000000001
6365,6.317222222222223
6366,8.374718421052647
6367,7.165913793103445
6368,8.436006134969324
6369,7.987141215106729
6370,7.423993613138702
6371,8.826658436213991
6372,8.684000000000001
6373,9.3100245398773
6374,6.977430493273545
6375,6.230333333333338
6376,8.16853846153846
6377,6.8797920353982285
6378,7.165913793103445
6379,8.284666666666666
6380,6.5869262672810995
6381,6.709971544715449
6382,6.7924375
6383,6.8018
6384,9.352186046511624
6385,8.779601941747572
6386,8.129817204301078
6387,6.393555555555555
6388,9.166933098591548
6389,6.709971544715449
6390,8.506166666666667
6391,6.790331460674154
6392,6.591074074074075
6393,6.786844961240314
6394,7.423993613138702
6395,6.134714285714286
6396,7.73853125
6397,9.166933098591548
6398,9.593357723577231
6399,8.427671179883951
6400,8.919433333333332
6401,9.3100245398773
6402,7.568630136986302
6403,9.3100245398773
6404,8.755663032705645
6405,8.134635620915043
6406,8.374718421052647
6407,7.003444444444444
6408,8.510308954203685
6409,8.915029914529912
6410,9.166933098591548
6411,6.601050632911396
6412,8.755663032705645
6413,6.1059795918367366
6414,8.219418719211818
6415,6.120538461538462
6416,7.8040857142857165
6417,6.257578947368421
6418,6.431818181818182
6419,7.912333333333333
6420,7.423993613138702
6421,9.28768
6422,8.38014142857142
6423,6.232439999999998
6424,9.657496503496505
6425,6.709971544715449
6426,5.948
6427,7.423993613138702
6428,8.372435643564351
6429,6.7595
6430,8.38014142857142
6431,7.72364835164835
6432,6.5869262672810995
6433,6.329999999999999
6434,6.8100000000000005
6435,6.786844961240314
6436,6.591074074074075
6437,7.902
6438,6.18162857142857
6439,8.510308954203685
6440,8.755663032705645
6441,7.423993613138702
6442,9.165732673267328
6443,7.123477611940297
6444,8.510308954203685
6445,7.18747775175644
6446,7.945523076923075
6447,8.372435643564351
6448,9.637803278688526
6449,6.5869262672810995
6450,7.945523076923075
6451,6.7924375
6452,9.165732673267328
6453,7.722399999999999
6454,7.165913793103445
6455,7.564000000000003
6456,9.4285
6457,6.9915
6458,9.352186046511624
6459,6.754602941176466
6460,6.210028846153852
6461,9.529568965517242
6462,7.18747775175644
6463,6.5869262672810995
6464,6.4362097560975595
6465,8.755663032705645
6466,7.009500000000003
6467,9.657496503496505
6468,7.72364835164835
6469,6.216810344827587
6470,7.987141215106729
6471,5.9956
6472,6.5869262672810995
6473,7.9835
6474,9.657496503496505
6475,8.75038938053097
6476,7.397269230769232
6477,6.786844961240314
6478,8.75038938053097
6479,8.919433333333332
6480,6.897874999999998
6481,7.568630136986302
6482,7.750840000000001
6483,8.919433333333332
6484,7.987141215106729
6485,8.510308954203685
6486,6.804312633832985
6487,7.572475247524756
6488,7.5785
6489,7.125040123456795
6490,7.003444444444444
6491,7.423993613138702
6492,8.41775
6493,6.709971544715449
6494,8.826658436213991
6495,6.204454545454545
6496,6.804312633832985
6497,7.673114285714285
6498,7.793982051282044
6499,6.5869262672810995
6500,7.18747775175644
6501,7.987141215106729
6502,7.568630136986302
6503,6.8725
6504,9.657496503496505
6505,6.977430493273545
6506,7.945523076923075
6507,7.554747368421049
6508,6.867564102564102
6509,9.064683397683403
6510,7.987141215106729
6511,9.3100245398773
6512,8.38014142857142
6513,8.427671179883951
6514,6.904293103448276
6515,6.216810344827587
6516,7.497782608695653
6517,9.228854166666665
6518,9.064683397683403
6519,9.642458333333332
6520,8.38014142857142
6521,8.976620253164556
6522,8.954333333333333
6523,9.024256097560977
6524,9.332555555555555
6525,7.423993613138702
6526,6.977430493273545
6527,7.009500000000003
6528,9.011061946902656
6529,7.568630136986302
6530,6.8725
6531,7.793982051282044
6532,8.134635620915043
6533,7.987141215106729
6534,6.601050632911396
6535,9.529568965517242
6536,8.510308954203685
6537,6.5869262672810995
6538,9.238651162790696
6539,9.657496503496505
6540,8.134635620915043
6541,7.497782608695653
6542,7.869399999999996
6543,8.755663032705645
6544,8.016818181818183
6545,6.536861111111113
6546,9.064683397683403
6547,6.335970588235292
6548,6.204454545454545
6549,8.755663032705645
6550,7.482072941176466
6551,6.565895522388058
6552,6.615999999999999
6553,6.5869262672810995
6554,8.532166666666667
6555,7.911666666666666
6556,9.207624999999998
6557,7.18747775175644
6558,9.166933098591548
6559,6.5869262672810995
6560,6.232439999999998
6561,8.131350877192983
6562,6.919833333333332
6563,6.266272727272727
6564,7.776119402985073
6565,8.755663032705645
6566,9.166933098591548
6567,7.423993613138702
6568,9.165732673267328
6569,8.75038938053097
6570,7.423993613138702
6571,8.129817204301078
6572,7.987141215106729
6573,6.977430493273545
6574,7.713042105263156
6575,6.266272727272727
6576,9.387958333333335
6577,6.982239130434785
6578,7.423993613138702
6579,9.352186046511624
6580,8.134635620915043
6581,9.2545
6582,6.4818
6583,8.755663032705645
6584,8.134635620915043
6585,6.601050632911396
6586,6.675846153846155
6587,8.38014142857142
6588,7.987141215106729
6589,8.427671179883951
6590,6.786844961240314
6591,8.131350877192983
6592,7.807818181818181
6593,7.165913793103445
6594,6.465363636363636
6595,7.987141215106729
6596,7.793982051282044
6597,6.410624999999997
6598,6.216810344827587
6599,8.134635620915043
6600,9.23068181818182
6601,8.826658436213991
6602,7.165913793103445
6603,7.845333333333333
6604,8.38014142857142
6605,7.02712556053812
6606,9.726149253731341
6607,6.639666666666667
6608,8.546000000000001
6609,8.755663032705645
6610,8.510308954203685
6611,6.804312633832985
6612,6.418749999999999
6613,8.755663032705645
6614,6.729333333333333
6615,6.601050632911396
6616,8.270140625
6617,7.02712556053812
6618,7.766888888888889
6619,9.70744736842105
6620,6.4827142857142865
6621,8.436006134969324
6622,6.4362097560975595
6623,8.437000000000001
6624,7.155916666666663
6625,8.374718421052647
6626,6.709971544715449
6627,8.02511111111111
6628,7.009500000000003
6629,7.097074074074073
6630,8.510308954203685
6631,7.746625
6632,9.657496503496505
6633,9.593357723577231
6634,9.726149253731341
6635,8.131350877192983
6636,7.869399999999996
6637,9.166933098591548
6638,8.826658436213991
6639,9.3100245398773
6640,8.625480000000001
6641,7.423993613138702
6642,7.776119402985073
6643,8.129817204301078
6644,7.987141215106729
6645,6.5869262672810995
6646,7.983
6647,8.595081081081084
6648,6.7924375
6649,6.551130434782608
6650,6.4827142857142865
6651,6.2192432432432465
6652,9.064683397683403
6653,9.166933098591548
6654,7.423993613138702
6655,9.70744736842105
6656,8.755663032705645
6657,6.3293103448275865
6658,7.869399999999996
6659,6.398160305343509
6660,6.842540453074426
6661,6.777742857142858
6662,8.38014142857142
6663,8.380759493670885
6664,8.510308954203685
6665,9.3100245398773
6666,7.572475247524756
6667,6.889500000000001
6668,6.754602941176466
6669,7.691447058823526
6670,7.716777777777779
6671,7.551165217391307
6672,6.230333333333338
6673,6.639666666666667
6674,8.480749999999999
6675,9.166933098591548
6676,9.080755319148937
6677,8.31972
6678,9.657496503496505
6679,8.134635620915043
6680,8.755663032705645
6681,9.387958333333335
6682,6.663066666666667
6683,9.411944444444444
6684,7.8040857142857165
6685,6.232439999999998
6686,6.307375
6687,6.804312633832985
6688,8.134635620915043
6689,6.2889
6690,7.6706
6691,8.755663032705645
6692,6.703791666666665
6693,7.165913793103445
6694,7.551165217391307
6695,7.882886363636362
6696,7.003444444444444
6697,8.510308954203685
6698,6.18162857142857
6699,6.7787500000000005
6700,6.804312633832985
6701,8.568466666666666
6702,9.166933098591548
6703,7.987141215106729
6704,7.155916666666663
6705,6.410624999999997
6706,8.131350877192983
6707,7.482072941176466
6708,8.755663032705645
6709,7.125040123456795
6710,8.698
6711,6.210028846153852
6712,7.023000000000001
6713,8.510308954203685
6714,6.4362097560975595
6715,6.5869262672810995
6716,7.125040123456795
6717,8.38014142857142
6718,9.575176470588234
6719,7.695600000000001
6720,6.216810344827587
6721,6.4362097560975595
6722,8.219418719211818
6723,6.601050632911396
6724,6.804312633832985
6725,7.673697674418604
6726,9.170113207547171
6727,8.755663032705645
6728,9.302666666666669
6729,9.362867647058819
6730,7.793982051282044
6731,9.165732673267328
6732,9.642458333333332
6733,8.02511111111111
6734,8.380759493670885
6735,7.430400000000001
6736,9.726606060606057
6737,8.915029914529912
6738,7.497782608695653
6739,8.41775
6740,8.510308954203685
6741,7.423993613138702
6742,6.947787878787878
6743,7.165913793103445
6744,8.427671179883951
6745,8.38014142857142
6746,7.125040123456795
6747,8.530445652173913
6748,6.1384
6749,7.02712556053812
6750,6.311142857142857
6751,6.216810344827587
6752,7.691447058823526
6753,6.185512195121951
6754,7.38906329113924
6755,7.603111111111111
6756,7.061910000000001
6757,8.835088235294117
6758,9.166933098591548
6759,6.601050632911396
6760,8.510308954203685
6761,7.18747775175644
6762,6.204454545454545
6763,6.8797920353982285
6764,9.166933098591548
6765,6.842540453074426
6766,6.4362097560975595
6767,7.482072941176466
6768,7.482072941176466
6769,9.387958333333335
6770,6.4362097560975595
6771,8.427671179883951
6772,7.02712556053812
6773,6.5869262672810995
6774,6.210028846153852
6775,6.5869262672810995
6776,8.510308954203685
6777,6.378
6778,7.987141215106729
6779,9.657496503496505
6780,6.601050632911396
6781,8.510308954203685
6782,8.427671179883951
6783,7.568630136986302
6784,6.410624999999997
6785,8.026
6786,9.28768
6787,6.639666666666667
6788,8.38014142857142
6789,6.1166226415094345
6790,6.817475247524748
6791,8.510308954203685
6792,8.427671179883951
6793,7.6141499999999995
6794,9.080755319148937
6795,6.8797920353982285
6796,9.352186046511624
6797,6.5869262672810995
6798,8.577542372881355
6799,7.312029850746271
6800,6.2889
6801,7.626642857142857
6802,9.23323076923077
6803,7.962842105263157
6804,8.093090163934423
6805,6.601050632911396
6806,8.436006134969324
6807,8.31972
6808,8.630166666666666
6809,8.134635620915043
6810,6.204454545454545
6811,6.709971544715449
6812,9.526565217391305
6813,6.8797920353982285
6814,9.024256097560977
6815,6.601050632911396
6816,6.210028846153852
6817,8.919433333333332
6818,7.312029850746271
6819,6.410624999999997
6820,9.090925000000002
6821,8.427671179883951
6822,8.374718421052647
6823,9.4307397260274
6824,8.38014142857142
6825,8.016818181818183
6826,9.166933098591548
6827,9.23068181818182
6828,7.764857142857143
6829,6.395531746031743
6830,9.719906976744186
6831,6.431818181818182
6832,8.427671179883951
6833,7.18747775175644
6834,6.5869262672810995
6835,8.1758
6836,6.5869262672810995
6837,7.554747368421049
6838,6.267756097560977
6839,8.129817204301078
6840,6.8797920353982285
6841,6.622088888888889
6842,7.5785
6843,8.134635620915043
6844,6.216810344827587
6845,7.165913793103445
6846,7.911666666666666
6847,7.551165217391307
6848,8.134635620915043
6849,8.826658436213991
6850,6.863642857142854
6851,9.166933098591548
6852,6.842540453074426
6853,8.510308954203685
6854,7.568630136986302
6855,7.02712556053812
6856,8.38014142857142
6857,8.510308954203685
6858,8.331333333333333
6859,9.024256097560977
6860,6.929727272727273
6861,6.577440677966101
6862,6.786844961240314
6863,7.74988888888889
6864,8.131350877192983
6865,6.946645833333331
6866,7.165913793103445
6867,8.510308954203685
6868,7.987141215106729
6869,7.165913793103445
6870,6.5869262672810995
6871,6.494407407407407
6872,8.510308954203685
6873,8.510308954203685
6874,8.131350877192983
6875,8.510308954203685
6876,6.398160305343509
6877,7.987141215106729
6878,9.109711864406778
6879,6.663066666666667
6880,7.987141215106729
6881,9.668166666666663
6882,9.011061946902656
6883,9.024256097560977
6884,7.551165217391307
6885,8.38014142857142
6886,9.3100245398773
6887,8.374718421052647
6888,6.395531746031743
6889,6.5869262672810995
6890,6.5869262672810995
6891,7.568630136986302
6892,7.482072941176466
6893,7.987141215106729
6894,6.8018
6895,9.4307397260274
6896,8.510308954203685
6897,8.510308954203685
6898,6.435833333333332
6899,6.863642857142854
6900,6.216810344827587
6901,6.1059795918367366
6902,8.755663032705645
6903,8.059625
6904,6.329999999999999
6905,9.137857142857143
6906,7.423993613138702
6907,8.38014142857142
6908,9.166933098591548
6909,7.482072941176466
6910,8.75038938053097
6911,6.210028846153852
6912,6.919833333333332
6913,6.5869262672810995
6914,8.919433333333332
6915,8.530445652173913
6916,7.987141215106729
6917,7.482072941176466
6918,8.510308954203685
6919,8.427671179883951
6920,7.7269302325581375
6921,6.817475247524748
6922,6.5869262672810995
6923,8.826658436213991
6924,7.423993613138702
6925,6.395531746031743
6926,9.166933098591548
6927,9.166933098591548
6928,6.4362097560975595
6929,9.011061946902656
6930,6.027812499999999
6931,7.987141215106729
6932,7.862444444444445
6933,6.601050632911396
6934,7.568630136986302
6935,8.134635620915043
6936,8.510308954203685
6937,7.987141215106729
6938,6.120538461538462
6939,6.395531746031743
6940,8.134635620915043
6941,9.362867647058819
6942,7.813333333333334
6943,7.423993613138702
6944,8.745000000000001
6945,8.38014142857142
6946,9.726149253731341
6947,8.915029914529912
6948,6.5869262672810995
6949,9.166933098591548
6950,9.166933098591548
6951,8.976620253164556
6952,6.2889
6953,8.826658436213991
6954,7.165913793103445
6955,6.5869262672810995
6956,7.312029850746271
6957,7.18747775175644
6958,5.920333333333335
6959,6.5869262672810995
6960,7.165913793103445
6961,7.74988888888889
6962,6.5869262672810995
6963,8.755663032705645
6964,7.8952800000000005
6965,8.9865
6966,9.642458333333332
6967,8.560899999999998
6968,6.601050632911396
6969,6.601050632911396
6970,8.510308954203685
6971,7.18747775175644
6972,6.804312633832985
6973,9.024256097560977
6974,9.166933098591548
6975,7.18747775175644
6976,9.352186046511624
6977,9.207624999999998
6978,6.786844961240314
6979,6.947787878787878
6980,9.064683397683403
6981,6.013714285714286
6982,9.030882352941177
6983,9.507939393939393
6984,7.482072941176466
6985,8.028551020408162
6986,6.786844961240314
6987,8.625480000000001
6988,8.134635620915043
6989,6.5869262672810995
6990,6.395531746031743
6991,8.219418719211818
6992,6.8797920353982285
6993,8.510308954203685
6994,8.374718421052647
6995,7.938125
6996,8.546000000000001
6997,7.673114285714285
6998,8.625480000000001
6999,6.210028846153852
7000,9.529971428571429
7001,7.957
7002,9.166933098591548
7003,7.793982051282044
7004,6.398160305343509
7005,8.826658436213991
7006,8.380759493670885
7007,8.755663032705645
7008,8.129817204301078
7009,8.219418719211818
7010,8.75038938053097
7011,6.8797920353982285
7012,8.134635620915043
7013,6.904293103448276
7014,7.423993613138702
7015,9.238651162790696
7016,8.698
7017,9.166933098591548
7018,8.27732307692308
7019,6.601050632911396
7020,6.6782792207792205
7021,7.987141215106729
7022,8.755663032705645
7023,6.5869262672810995
7024,6.790331460674154
7025,8.160631578947369
7026,9.064683397683403
7027,9.657496503496505
7028,8.219418719211818
7029,7.423993613138702
7030,8.755663032705645
7031,7.673697674418604
7032,6.210028846153852
7033,8.38014142857142
7034,6.709971544715449
7035,6.5869262672810995
7036,7.189750000000001
7037,7.482072941176466
7038,8.755663032705645
7039,7.987141215106729
7040,9.575176470588234
7041,9.166933098591548
7042,9.507939393939393
7043,6.398160305343509
7044,6.8797920353982285
7045,9.166933098591548
7046,7.430400000000001
7047,7.763840909090908
7048,8.530445652173913
7049,8.219418719211818
7050,6.1166226415094345
7051,6.867564102564102
7052,9.166933098591548
7053,6.565895522388058
7054,7.72364835164835
7055,7.009500000000003
7056,7.913625
7057,6.4362097560975595
7058,6.309
7059,8.374718421052647
7060,6.5869262672810995
7061,6.804312633832985
7062,7.125040123456795
7063,8.755663032705645
7064,9.23068181818182
7065,8.349250000000001
7066,6.4362097560975595
7067,6.709971544715449
7068,6.4362097560975595
7069,9.568068965517242
7070,6.398160305343509
7071,8.595081081081084
7072,6.5869262672810995
7073,9.362867647058819
7074,9.238651162790696
7075,8.38014142857142
7076,6.210028846153852
7077,6.663066666666667
7078,7.009500000000003
7079,8.755663032705645
7080,7.72364835164835
7081,8.131350877192983
7082,8.755663032705645
7083,8.134635620915043
7084,7.987141215106729
7085,6.823382513661204
7086,9.3100245398773
7087,9.011061946902656
7088,8.374718421052647
7089,9.624666666666668
7090,8.380759493670885
7091,5.936
7092,7.482072941176466
7093,6.8797920353982285
7094,6.5869262672810995
7095,9.70744736842105
7096,8.134635620915043
7097,7.551165217391307
7098,6.5869262672810995
7099,7.003444444444444
7100,7.564000000000003
7101,6.401605633802817
7102,7.568630136986302
7103,6.823382513661204
7104,8.530445652173913
7105,9.109711864406778
7106,7.312029850746271
7107,7.987141215106729
7108,6.622088888888889
7109,7.18747775175644
7110,7.952166666666666
7111,7.558062500000001
7112,9.228854166666665
7113,7.987141215106729
7114,6.804312633832985
7115,8.577542372881355
7116,7.18747775175644
7117,8.625480000000001
7118,6.216810344827587
7119,9.362867647058819
7120,7.655142857142857
7121,6.804312633832985
7122,7.869399999999996
7123,6.904293103448276
7124,6.232439999999998
7125,7.987141215106729
7126,8.37365
7127,8.374718421052647
7128,7.987141215106729
7129,8.131350877192983
7130,8.510308954203685
7131,6.500578947368422
7132,7.564000000000003
7133,6.5869262672810995
7134,6.72025
7135,7.554747368421049
7136,6.5869262672810995
7137,9.109711864406778
7138,6.8797920353982285
7139,6.536861111111113
7140,7.165913793103445
7141,6.2889
7142,6.266272727272727
7143,9.387958333333335
7144,6.977430493273545
7145,8.510308954203685
7146,7.962842105263157
7147,6.7924375
7148,8.510308954203685
7149,5.9956
7150,8.510308954203685
7151,9.362867647058819
7152,7.482072941176466
7153,8.372435643564351
7154,6.5869262672810995
7155,9.166933098591548
7156,9.413488888888885
7157,8.755663032705645
7158,6.5869262672810995
7159,7.312029850746271
7160,7.957
7161,6.601050632911396
7162,7.165913793103445
7163,7.987141215106729
7164,9.34209523809524
7165,8.374718421052647
7166,6.5869262672810995
7167,8.755663032705645
7168,8.482631578947368
7169,7.165913793103445
7170,9.352186046511624
7171,8.80275
7172,7.18747775175644
7173,8.919433333333332
7174,6.701538461538462
7175,7.18747775175644
7176,8.436006134969324
7177,8.755663032705645
7178,6.655411764705882
7179,8.38014142857142
7180,6.5869262672810995
7181,8.510308954203685
7182,5.988333333333333
7183,8.568466666666666
7184,8.38014142857142
7185,7.18747775175644
7186,8.634214285714284
7187,9.166933098591548
7188,6.709971544715449
7189,8.755663032705645
7190,8.915029914529912
7191,9.064683397683403
7192,6.573847826086956
7193,9.166933098591548
7194,9.166933098591548
7195,6.329999999999999
7196,6.5869262672810995
7197,6.5869262672810995
7198,7.673697674418604
7199,8.510308954203685
7200,9.657496503496505
7201,8.134635620915043
7202,8.372435643564351
7203,6.390571428571429
7204,9.011061946902656
7205,8.77875
7206,6.216810344827587
7207,8.134635620915043
7208,8.434292682926829
7209,7.165913793103445
7210,7.424781250000002
7211,6.601050632911396
7212,7.423993613138702
7213,8.38014142857142
7214,8.505
7215,6.709971544715449
7216,8.129817204301078
7217,7.423993613138702
7218,6.977430493273545
7219,8.160631578947369
7220,7.987141215106729
7221,8.134635620915043
7222,7.987141215106729
7223,7.945523076923075
7224,7.165913793103445
7225,6.1384
7226,7.754666666666668
7227,8.8008
7228,7.8040857142857165
7229,8.200535714285719
7230,9.064683397683403
7231,8.129817204301078
7232,8.510308954203685
7233,7.987141215106729
7234,8.510308954203685
7235,6.350457142857138
7236,9.529568965517242
7237,9.166933098591548
7238,8.755663032705645
7239,7.764857142857143
7240,7.423993613138702
7241,9.166933098591548
7242,7.987141215106729
7243,9.4307397260274
7244,6.6782792207792205
7245,7.987141215106729
7246,6.350457142857138
7247,7.945523076923075
7248,7.793982051282044
7249,6.946645833333331
7250,6.729333333333333
7251,6.4362097560975595
7252,6.601050632911396
7253,9.011061946902656
7254,7.763840909090908
7255,9.450280898876404
7256,6.329999999999999
7257,7.987141215106729
7258,6.4362097560975595
7259,6.577440677966101
7260,6.216810344827587
7261,7.165913793103445
7262,6.622088888888889
7263,8.755663032705645
7264,6.8180000000000005
7265,7.423993613138702
7266,7.109444444444446
7267,6.601050632911396
7268,8.510308954203685
7269,6.591074074074075
7270,8.134635620915043
7271,7.945523076923075
7272,8.71007142857143
7273,6.2889
7274,7.72364835164835
7275,8.510308954203685
7276,6.5869262672810995
7277,7.312029850746271
7278,6.19109375
7279,6.5869262672810995
7280,9.090925000000002
7281,9.529568965517242
7282,9.166933098591548
7283,7.423993613138702
7284,7.8040857142857165
7285,7.927585714285713
7286,7.766
7287,6.335970588235292
7288,8.577542372881355
7289,7.586125
7290,6.185512195121951
7291,7.497782608695653
7292,7.18747775175644
7293,6.53625
7294,6.5869262672810995
7295,6.627000000000002
7296,8.510308954203685
7297,9.583227272727274
7298,8.134635620915043
7299,9.501964285714285
7300,8.38014142857142
7301,8.038970588235294
7302,8.737545454545455
7303,9.165732673267328
7304,7.497782608695653
7305,8.134635620915043
7306,9.593357723577231
7307,8.755663032705645
7308,7.844342857142858
7309,6.398160305343509
7310,6.654038461538462
7311,8.131350877192983
7312,6.817475247524748
7313,8.949333333333334
7314,9.166933098591548
7315,8.134635620915043
7316,6.6928
7317,9.529568965517242
7318,6.601050632911396
7319,7.844342857142858
7320,6.4362097560975595
7321,6.786844961240314
7322,6.4362097560975595
7323,6.817475247524748
7324,7.497782608695653
7325,8.932625
7326,7.962842105263157
7327,8.755663032705645
7328,7.987141215106729
7329,9.362867647058819
7330,7.430400000000001
7331,7.793982051282044
7332,6.185512195121951
7333,6.4362097560975595
7334,7.18747775175644
7335,7.02712556053812
7336,8.427671179883951
7337,6.786844961240314
7338,7.423993613138702
7339,6.786844961240314
7340,6.817475247524748
7341,7.165913793103445
7342,6.804312633832985
7343,8.579444444444444
7344,9.166933098591548
7345,8.7155
7346,9.207624999999998
7347,8.372435643564351
7348,9.673783333333336
7349,6.817475247524748
7350,6.365153846153845
7351,8.028551020408162
7352,8.755663032705645
7353,7.423993613138702
7354,6.59
7355,8.510308954203685
7356,7.423993613138702
7357,8.160631578947369
7358,6.977430493273545
7359,8.976620253164556
7360,7.165913793103445
7361,8.028551020408162
7362,8.755663032705645
7363,9.137857142857143
7364,8.915029914529912
7365,8.510308954203685
7366,9.770414634146343
7367,8.064833333333333
7368,6.395531746031743
7369,8.38014142857142
7370,7.312029850746271
7371,7.845402985074628
7372,8.38014142857142
7373,7.568630136986302
7374,8.134635620915043
7375,6.786844961240314
7376,9.568068965517242
7377,8.380759493670885
7378,7.867636363636364
7379,7.869399999999996
7380,6.930437499999997
7381,6.4362097560975595
7382,8.436006134969324
7383,6.804312633832985
7384,7.155916666666663
7385,6.5869262672810995
7386,6.18162857142857
7387,7.423993613138702
7388,7.312029850746271
7389,6.5869262672810995
7390,6.564
7391,8.755663032705645
7392,9.642458333333332
7393,6.2889
7394,6.5869262672810995
7395,8.129817204301078
7396,6.627000000000002
7397,6.946645833333331
7398,6.601050632911396
7399,8.134635620915043
7400,9.166933098591548
7401,8.755663032705645
7402,8.237345454545453
7403,8.133806451612903
7404,6.825
7405,8.755663032705645
7406,6.2889
7407,7.430400000000001
7408,6.134714285714286
7409,9.3100245398773
7410,6.335970588235292
7411,7.764857142857143
7412,8.919433333333332
7413,8.050600000000001
7414,8.38014142857142
7415,6.790331460674154
7416,7.722399999999999
7417,6.601050632911396
7418,8.38014142857142
7419,9.544250000000002
