id,price
7389,6.567964088397778
7390,6.417946384039894
7391,8.37252830188679
7392,9.693285714285716
7393,6.567964088397778
7394,6.567964088397778
7395,8.24148623853211
7396,6.720378640776695
7397,6.873891304347827
7398,6.782841807909597
7399,8.18185
7400,9.261545679012341
7401,8.801741092636577
7402,8.231695652173912
7403,8.24148623853211
7404,6.5793333333333335
7405,8.37252830188679
7406,6.567964088397778
7407,7.6607529411764705
7408,6.0409999999999995
7409,9.261545679012341
7410,6.377081761006293
7411,7.665806122448977
7412,9.044717181467188
7413,8.01049180327869
7414,8.536166666666668
7415,6.873891304347827
7416,8.004874999999998
7417,6.7262733188720345
7418,8.419852760736196
7419,9.494
7420,7.203477272727272
7421,8.370999999999999
7422,6.567964088397778
7423,7.67968072289157
7424,7.7146122448979595
7425,6.567964088397778
7426,9.044717181467188
7427,9.044717181467188
7428,6.220777777777776
7429,9.261545679012341
7430,6.758365384615376
7431,7.296936000000002
7432,6.567964088397778
7433,8.63980916030535
7434,6.567964088397778
7435,7.215206896551724
7436,8.24148623853211
7437,8.386104081632654
7438,7.555356435643562
7439,8.109641221374046
7440,7.203477272727272
7441,7.568945205479452
7442,6.553567796610168
7443,7.507775862068969
7444,6.763316831683163
7445,8.24148623853211
7446,6.0806249999999995
7447,8.482833333333334
7448,9.280391304347825
7449,6.567964088397778
7450,7.132786666666669
7451,8.240069767441863
7452,8.127777777777778
7453,6.894116981132071
7454,7.038716981132075
7455,8.411727272727273
7456,6.87225
7457,7.498044568245132
7458,6.009137931034482
7459,7.138459459459457
7460,6.417946384039894
7461,7.028166666666667
7462,7.798664122137401
7463,8.157540000000001
7464,9.656312499999999
7465,8.540012761020876
7466,6.763316831683163
7467,7.798664122137401
7468,6.156040000000003
7469,7.748351515151508
7470,8.798714285714286
7471,7.555356435643562
7472,9.469888888888889
7473,7.580811320754714
7474,9.118412060301505
7475,6.758365384615376
7476,7.798664122137401
7477,7.101461538461537
7478,8.555166666666668
7479,8.591141509433966
7480,7.798664122137401
7481,6.763316831683163
7482,6.204829787234042
7483,6.894795454545456
7484,6.782841807909597
7485,6.310191176470592
7486,7.872472222222225
7487,6.417946384039894
7488,6.417946384039894
7489,7.396588301462309
7490,8.551590909090908
7491,7.498044568245132
7492,6.649826086956522
7493,6.06042105263158
7494,6.7262733188720345
7495,7.798664122137401
7496,6.7262733188720345
7497,6.782841807909597
7498,7.0875
7499,8.591141509433966
7500,9.126296875000001
7501,6.873750000000001
7502,6.860166666666667
7503,8.24148623853211
7504,8.568046357615891
7505,9.20803153153153
7506,7.7146122448979595
7507,6.894795454545456
7508,8.17502380952381
7509,6.763316831683163
7510,8.18185
7511,8.37252830188679
7512,6.782841807909597
7513,6.763316831683163
7514,8.075951807228916
7515,8.095604166666668
7516,6.417946384039894
7517,7.203477272727272
7518,7.357939024390244
7519,7.396588301462309
7520,7.203477272727272
7521,6.758365384615376
7522,8.750805970149248
7523,6.970433333333333
7524,7.0875
7525,7.163865168539328
7526,8.540012761020876
7527,6.7262733188720345
7528,6.729454545454546
7529,8.419852760736196
7530,7.748351515151508
7531,9.683581881533096
7532,6.7262733188720345
7533,7.611928571428571
7534,8.053304347826087
7535,8.386104081632654
7536,6.970433333333333
7537,8.801741092636577
7538,6.567964088397778
7539,6.861259740259746
7540,8.8866
7541,9.11811538461538
7542,8.47945
7543,7.101461538461537
7544,8.37252830188679
7545,6.417946384039894
7546,6.567964088397778
7547,8.176633093525183
7548,6.567964088397778
7549,7.038551020408162
7550,9.589865853658534
7551,9.009147982062787
7552,6.220777777777776
7553,6.930603773584907
7554,6.763316831683163
7555,6.758365384615376
7556,9.044717181467188
7557,7.396588301462309
7558,6.7262733188720345
7559,8.540012761020876
7560,9.512978260869563
7561,6.8655333333333335
7562,7.357939024390244
7563,9.683581881533096
7564,9.6131875
7565,6.930603773584907
7566,6.758365384615376
7567,7.132786666666669
7568,8.888740000000002
7569,8.24148623853211
7570,8.162204081632652
7571,7.8996830188679255
7572,6.567964088397778
7573,8.503054054054056
7574,7.8996830188679255
7575,7.038716981132075
7576,8.898440000000003
7577,8.801741092636577
7578,6.360555555555554
7579,7.611928571428571
7580,6.894795454545456
7581,9.20803153153153
7582,8.01049180327869
7583,6.763316831683163
7584,8.540012761020876
7585,9.126296875000001
7586,6.467052631578949
7587,7.099727272727273
7588,9.20803153153153
7589,7.823283950617287
7590,6.567964088397778
7591,6.168578947368424
7592,8.030715575620766
7593,6.0806249999999995
7594,7.816481283422466
7595,6.894116981132071
7596,9.371219123505966
7597,8.220044776119405
7598,9.044717181467188
7599,7.706894366197184
7600,9.356162790697672
7601,7.840515151515152
7602,6.894795454545456
7603,9.56621960784314
7604,7.211215686274508
7605,7.498044568245132
7606,6.763316831683163
7607,6.719533333333335
7608,6.87225
7609,7.140187499999999
7610,6.156040000000003
7611,6.567964088397778
7612,6.901765957446805
7613,8.465772727272727
7614,8.33677952755905
7615,6.29828947368421
7616,9.20803153153153
7617,6.220777777777776
7618,7.396588301462309
7619,6.733499999999999
7620,9.634821316614419
7621,7.823283950617287
7622,6.298131578947369
7623,6.567964088397778
7624,8.700666666666669
7625,7.848813084112151
7626,6.894116981132071
7627,7.8996830188679255
7628,7.816481283422466
7629,8.01049180327869
7630,8.801741092636577
7631,8.482833333333334
7632,6.377081761006293
7633,9.009147982062787
7634,9.56621960784314
7635,8.419852760736196
7636,9.683581881533096
7637,7.748351515151508
7638,8.386104081632654
7639,8.449549999999999
7640,8.240069767441863
7641,9.371219123505966
7642,7.357939024390244
7643,8.801741092636577
7644,7.98572258064516
7645,6.314121212121213
7646,8.67785185185185
7647,6.527333333333332
7648,9.044717181467188
7649,6.7262733188720345
7650,6.567964088397778
7651,6.831256578947371
7652,6.7262733188720345
7653,7.8996830188679255
7654,6.417946384039894
7655,8.030715575620766
7656,9.56621960784314
7657,8.63980916030535
7658,7.0259
7659,7.7146122448979595
7660,6.360555555555554
7661,7.396588301462309
7662,6.4709499999999975
7663,7.823283950617287
7664,8.386104081632654
7665,8.162204081632652
7666,6.302333333333333
7667,6.567964088397778
7668,7.203477272727272
7669,9.124750000000002
7670,6.888
7671,9.683581881533096
7672,7.038716981132075
7673,8.157540000000001
7674,7.906166666666667
7675,8.032250000000001
7676,7.396588301462309
7677,6.5793333333333335
7678,9.683581881533096
7679,7.922480519480519
7680,8.540012761020876
7681,8.540012761020876
7682,9.683581881533096
7683,7.580811320754714
7684,9.044717181467188
7685,6.758365384615376
7686,8.801741092636577
7687,8.425062015503878
7688,7.1277
7689,7.7146122448979595
7690,8.540012761020876
7691,7.924833333333333
7692,7.912754098360656
7693,7.922480519480519
7694,7.203477272727272
7695,6.999300000000001
7696,8.051124999999999
7697,7.67968072289157
7698,6.417946384039894
7699,8.214230769230769
7700,6.288538461538462
7701,8.577625
7702,6.220777777777776
7703,7.038716981132075
7704,8.801741092636577
7705,6.782841807909597
7706,9.527655172413791
7707,8.386104081632654
7708,7.396588301462309
7709,6.417946384039894
7710,6.860166666666667
7711,6.7262733188720345
7712,8.26200877192982
7713,8.370999999999999
7714,8.5305
7715,7.823283950617287
7716,8.386104081632654
7717,8.63980916030535
7718,8.369514285714287
7719,8.26200877192982
7720,8.805092105263158
7721,8.540012761020876
7722,7.919032258064517
7723,6.567964088397778
7724,6.231095238095239
7725,9.117941176470588
7726,8.17502380952381
7727,8.109641221374046
7728,9.118412060301505
7729,8.98496129032258
7730,8.236
7731,9.118412060301505
7732,6.673692307692308
7733,8.109641221374046
7734,9.044717181467188
7735,8.27404347826087
7736,7.72942063492064
7737,6.8655333333333335
7738,6.184181818181818
7739,6.605781249999999
7740,8.030715575620766
7741,6.567964088397778
7742,6.758365384615376
7743,7.67968072289157
7744,6.567964088397778
7745,8.030715575620766
7746,7.816481283422466
7747,6.567964088397778
7748,6.861259740259746
7749,8.55920987654321
7750,8.7559
7751,6.567964088397778
7752,8.24148623853211
7753,6.567964088397778
7754,9.261545679012341
7755,9.044717181467188
7756,9.118412060301505
7757,7.7146122448979595
7758,8.01049180327869
7759,8.162204081632652
7760,7.396588301462309
7761,9.009147982062787
7762,8.33677952755905
7763,6.45190909090909
7764,9.589865853658534
7765,8.156464285714284
7766,8.98496129032258
7767,9.22980487804878
7768,6.567964088397778
7769,6.970433333333333
7770,8.26200877192982
7771,6.831256578947371
7772,6.622117647058824
7773,8.17502380952381
7774,8.109641221374046
7775,7.396588301462309
7776,6.826396226415095
7777,8.162
7778,8.406799999999999
7779,6.204829787234042
7780,6.763316831683163
7781,8.133628205128206
7782,8.17502380952381
7783,9.20803153153153
7784,9.044717181467188
7785,7.203477272727272
7786,7.919032258064517
7787,7.420777777777777
7788,6.288538461538462
7789,8.26200877192982
7790,6.567964088397778
7791,6.758365384615376
7792,8.37252830188679
7793,7.396588301462309
7794,7.396588301462309
7795,6.567964088397778
7796,7.7146122448979595
7797,6.356815789473682
7798,6.567964088397778
7799,7.823283950617287
7800,6.567964088397778
7801,9.371219123505966
7802,7.507775862068969
7803,8.127777777777778
7804,6.156040000000003
7805,6.5962727272727255
7806,7.995851851851851
7807,9.683581881533096
7808,9.371219123505966
7809,9.261545679012341
7810,6.8616190476190475
7811,6.6615625
7812,8.568046357615891
7813,6.567749999999999
7814,6.758365384615376
7815,8.176633093525183
7816,6.7262733188720345
7817,8.37252830188679
7818,9.634125000000001
7819,8.370999999999999
7820,6.782841807909597
7821,8.805092105263158
7822,8.462932367149762
7823,7.396588301462309
7824,8.372258064516128
7825,6.059511627906978
7826,8.030715575620766
7827,8.425062015503878
7828,7.498044568245132
7829,9.371219123505966
7830,9.683581881533096
7831,8.26200877192982
7832,7.98572258064516
7833,7.396588301462309
7834,6.758365384615376
7835,6.310191176470592
7836,6.0409999999999995
7837,8.156464285714284
7838,8.05757142857143
7839,8.37252830188679
7840,7.798664122137401
7841,8.502105263157896
7842,6.567964088397778
7843,7.67968072289157
7844,9.371219123505966
7845,7.555846153846153
7846,9.371219123505966
7847,7.823283950617287
7848,8.805092105263158
7849,6.605781249999999
7850,7.498044568245132
7851,7.748351515151508
7852,9.371219123505966
7853,8.01049180327869
7854,6.758365384615376
7855,9.56621960784314
7856,7.7146122448979595
7857,6.782841807909597
7858,9.6131875
7859,6.861259740259746
7860,8.33677952755905
7861,8.104000000000001
7862,9.6131875
7863,8.37252830188679
7864,9.371219123505966
7865,8.095604166666668
7866,6.758365384615376
7867,9.56621960784314
7868,7.211215686274508
7869,8.386104081632654
7870,7.568945205479452
7871,8.030715575620766
7872,8.425062015503878
7873,9.356162790697672
7874,7.72942063492064
7875,7.823283950617287
7876,6.845288659793817
7877,6.782841807909597
7878,6.894116981132071
7879,9.118412060301505
7880,6.567964088397778
7881,7.748351515151508
7882,6.993263157894738
7883,6.763316831683163
7884,8.425062015503878
7885,6.7262733188720345
7886,7.7813684210526315
7887,8.020530612244897
7888,6.567964088397778
7889,8.55920987654321
7890,6.703624999999999
7891,7.648031250000002
7892,7.507775862068969
7893,9.371219123505966
7894,8.370137931034485
7895,6.567964088397778
7896,8.37252830188679
7897,9.6131875
7898,6.964695652173911
7899,7.203477272727272
7900,7.182333333333333
7901,7.357939024390244
7902,7.555356435643562
7903,6.567964088397778
7904,6.29828947368421
7905,8.24148623853211
7906,6.704199999999999
7907,8.568046357615891
7908,7.203477272727272
7909,7.919032258064517
7910,7.7813684210526315
7911,9.044717181467188
7912,6.758365384615376
7913,6.782841807909597
7914,8.805092105263158
7915,9.118412060301505
7916,8.37252830188679
7917,8.400927272727273
7918,7.67968072289157
7919,7.793500000000002
7920,6.970433333333333
7921,7.555356435643562
7922,7.699040816326529
7923,6.567964088397778
7924,9.747166666666667
7925,9.683581881533096
7926,8.419852760736196
7927,8.702448979591836
7928,8.540012761020876
7929,6.758365384615376
7930,8.425062015503878
7931,8.386104081632654
7932,6.782841807909597
7933,7.598933734939758
7934,8.26200877192982
7935,7.719896551724137
7936,6.964695652173911
7937,8.681823529411766
7938,7.296936000000002
7939,8.591141509433966
7940,7.748351515151508
7941,6.660037735849057
7942,6.231095238095239
7943,9.147
7944,7.1277
7945,9.117941176470588
7946,6.930603773584907
7947,8.55920987654321
7948,7.498044568245132
7949,6.7262733188720345
7950,8.425062015503878
7951,7.396588301462309
7952,7.507775862068969
7953,9.371219123505966
7954,9.126296875000001
7955,7.166541666666666
7956,6.82325
7957,7.798664122137401
7958,6.467052631578949
7959,6.567964088397778
7960,6.500173913043479
7961,8.386104081632654
7962,6.758365384615376
7963,8.26200877192982
7964,6.567964088397778
7965,6.7262733188720345
7966,6.037666666666667
7967,7.8996830188679255
7968,6.831256578947371
7969,6.187549295774648
7970,9.044717181467188
7971,9.634821316614419
7972,8.162204081632652
7973,8.462932367149762
7974,7.215206896551724
7975,8.37252830188679
7976,6.268360000000001
7977,9.773720930232559
7978,7.296936000000002
7979,6.567964088397778
7980,7.132786666666669
7981,8.54436585365854
7982,6.729454545454546
7983,9.260833333333334
7984,7.748351515151508
7985,8.425062015503878
7986,8.540012761020876
7987,9.371219123505966
7988,8.540012761020876
7989,6.220777777777776
7990,7.816481283422466
7991,7.67968072289157
7992,6.649826086956522
7993,6.567964088397778
7994,8.540012761020876
7995,6.567964088397778
7996,6.567964088397778
7997,6.16907142857143
7998,7.396588301462309
7999,9.261545679012341
8000,8.462932367149762
8001,8.850133333333334
8002,8.801741092636577
8003,7.357939024390244
8004,8.370999999999999
8005,6.758365384615376
8006,6.782841807909597
8007,8.157540000000001
8008,7.396588301462309
8009,9.56621960784314
8010,7.159884615384614
8011,7.155555555555555
8012,6.7262733188720345
8013,7.498044568245132
8014,7.8996830188679255
8015,7.7146122448979595
8016,8.540012761020876
8017,6.231095238095239
8018,6.417946384039894
8019,9.773720930232559
8020,6.567964088397778
8021,7.8996830188679255
8022,8.26200877192982
8023,9.371219123505966
8024,9.469888888888889
8025,6.969118644067795
8026,8.502105263157896
8027,6.841833333333334
8028,8.801741092636577
8029,8.214230769230769
8030,6.567964088397778
8031,6.7262733188720345
8032,7.872472222222225
8033,8.801741092636577
8034,7.396588301462309
8035,9.371219123505966
8036,8.386104081632654
8037,9.56621960784314
8038,8.220044776119405
8039,8.702448979591836
8040,8.63980916030535
8041,6.873891304347827
8042,8.33677952755905
8043,6.037666666666667
8044,8.109641221374046
8045,7.922480519480519
8046,6.567964088397778
8047,9.044717181467188
8048,8.63980916030535
8049,9.634821316614419
8050,9.044717181467188
8051,7.919032258064517
8052,8.540012761020876
8053,6.567964088397778
8054,7.598933734939758
8055,8.386104081632654
8056,9.56621960784314
8057,8.109641221374046
8058,8.452
8059,8.386104081632654
8060,9.634821316614419
8061,7.697631578947369
8062,9.044717181467188
8063,7.875136363636363
8064,7.296936000000002
8065,8.315182926829266
8066,6.187549295774648
8067,7.840515151515152
8068,9.118412060301505
8069,7.487625
8070,7.396588301462309
8071,9.433173913043479
8072,8.33677952755905
8073,8.540012761020876
8074,7.099727272727273
8075,8.430488372093023
8076,6.763316831683163
8077,7.555356435643562
8078,6.763316831683163
8079,7.823283950617287
8080,9.118412060301505
8081,9.371219123505966
8082,8.220044776119405
8083,7.611928571428571
8084,8.462932367149762
8085,8.568046357615891
8086,6.845288659793817
8087,7.396588301462309
8088,6.567964088397778
8089,8.540012761020876
8090,8.430488372093023
8091,8.374523809523811
8092,8.01049180327869
8093,6.567964088397778
8094,7.168
8095,6.417946384039894
8096,7.396588301462309
8097,6.567964088397778
8098,7.98572258064516
8099,7.6607529411764705
8100,8.425062015503878
8101,9.589865853658534
8102,7.163865168539328
8103,7.6607529411764705
8104,6.168578947368424
8105,7.580811320754714
8106,9.22980487804878
8107,7.6607529411764705
8108,6.231095238095239
8109,8.386104081632654
8110,7.396588301462309
8111,8.801741092636577
8112,8.63980916030535
8113,9.371219123505966
8114,6.567964088397778
8115,7.706894366197184
8116,8.63980916030535
8117,6.720378640776695
8118,7.823283950617287
8119,9.044717181467188
8120,7.816481283422466
8121,6.782841807909597
8122,9.56621960784314
8123,7.8996830188679255
8124,8.591329268292684
8125,6.826396226415095
8126,9.009147982062787
8127,9.454142857142857
8128,7.203477272727272
8129,8.37252830188679
8130,9.044717181467188
8131,9.022
8132,8.030715575620766
8133,8.372258064516128
8134,6.168578947368424
8135,8.801741092636577
8136,7.296936000000002
8137,9.044717181467188
8138,6.894795454545456
8139,8.591141509433966
8140,6.894116981132071
8141,9.20803153153153
8142,6.758365384615376
8143,7.203477272727272
8144,9.0558
8145,9.261545679012341
8146,8.37252830188679
8147,6.894116981132071
8148,6.567964088397778
8149,8.386104081632654
8150,6.037666666666667
8151,6.037666666666667
8152,6.377081761006293
8153,7.875136363636363
8154,7.396588301462309
8155,6.567964088397778
8156,5.8958
8157,6.417946384039894
8158,6.567964088397778
8159,8.540012761020876
8160,7.5180799999999985
8161,6.567964088397778
8162,9.589865853658534
8163,6.758365384615376
8164,6.231095238095239
8165,9.634821316614419
8166,7.487625
8167,6.417946384039894
8168,8.690533333333333
8169,7.473883333333333
8170,6.861259740259746
8171,8.425062015503878
8172,8.01049180327869
8173,8.27404347826087
8174,9.11811538461538
8175,7.17835294117647
8176,8.109641221374046
8177,6.168578947368424
8178,8.54436585365854
8179,6.231095238095239
8180,8.145515151515154
8181,8.0643
8182,8.400927272727273
8183,6.763316831683163
8184,7.942961538461536
8185,9.261545679012341
8186,8.37252830188679
8187,8.4234
8188,7.8996830188679255
8189,7.168
8190,6.168578947368424
8191,8.888740000000002
8192,7.8996830188679255
8193,7.648031250000002
8194,8.591141509433966
8195,8.557968749999999
8196,8.24148623853211
8197,8.65431343283582
8198,8.750805970149248
8199,7.557765957446808
8200,8.37252830188679
8201,6.993263157894738
8202,6.306028985507249
8203,6.894795454545456
8204,8.145515151515154
8205,6.553567796610168
8206,8.01049180327869
8207,7.748351515151508
8208,7.132786666666669
8209,7.296936000000002
8210,7.568945205479452
8211,9.118412060301505
8212,6.360555555555554
8213,6.894116981132071
8214,6.567964088397778
8215,6.231095238095239
8216,9.371219123505966
8217,7.132786666666669
8218,9.371219123505966
8219,8.400927272727273
8220,8.26200877192982
8221,8.613
8222,7.026947674418602
8223,9.56621960784314
8224,7.823283950617287
8225,9.009147982062787
8226,9.371219123505966
8227,9.386833333333334
8228,6.763316831683163
8229,7.498044568245132
8230,6.758365384615376
8231,8.109641221374046
8232,8.63980916030535
8233,8.01049180327869
8234,8.374523809523811
8235,8.37252830188679
8236,9.6131875
8237,6.377081761006293
8238,9.044717181467188
8239,7.798664122137401
8240,6.976206896551724
8241,6.758365384615376
8242,8.419852760736196
8243,8.425062015503878
8244,6.894116981132071
8245,8.65431343283582
8246,6.567964088397778
8247,7.296936000000002
8248,9.009147982062787
8249,7.361922413793101
8250,6.763316831683163
8251,6.758365384615376
8252,9.044717181467188
8253,7.665806122448977
8254,8.462932367149762
8255,7.798664122137401
8256,6.567964088397778
8257,8.004874999999998
8258,6.758365384615376
8259,8.462932367149762
8260,8.54436585365854
8261,8.898440000000003
8262,8.65431343283582
8263,6.894795454545456
8264,9.044717181467188
8265,8.495142857142858
8266,7.437055555555556
8267,8.17502380952381
8268,6.310191176470592
8269,8.613
8270,7.15675
8271,8.6662
8272,7.598933734939758
8273,8.37252830188679
8274,6.356815789473682
8275,7.498044568245132
8276,8.26200877192982
8277,8.369514285714287
8278,6.567964088397778
8279,9.56621960784314
8280,8.386104081632654
8281,9.371219123505966
8282,8.26200877192982
8283,7.396588301462309
8284,9.683581881533096
8285,8.254666666666667
8286,6.894795454545456
8287,6.567964088397778
8288,7.396588301462309
8289,6.567964088397778
8290,6.826396226415095
8291,6.567964088397778
8292,7.396588301462309
8293,8.176633093525183
8294,8.405000000000001
8295,7.648031250000002
8296,6.567964088397778
8297,8.26200877192982
8298,8.540012761020876
8299,6.16907142857143
8300,9.280391304347825
8301,9.56621960784314
8302,9.261545679012341
8303,8.809111111111111
8304,8.394636363636364
8305,7.396588301462309
8306,8.613
8307,8.17502380952381
8308,6.417946384039894
8309,7.555846153846153
8310,7.748351515151508
8311,6.037666666666667
8312,7.67968072289157
8313,7.823283950617287
8314,7.5180799999999985
8315,8.98496129032258
8316,8.8019
8317,6.5793333333333335
8318,6.567964088397778
8319,7.823283950617287
8320,7.912754098360656
8321,6.567964088397778
8322,7.614529411764706
8323,6.720378640776695
8324,9.371219123505966
8325,6.8616190476190475
8326,8.55920987654321
8327,6.894795454545456
8328,6.5962727272727255
8329,8.26200877192982
8330,8.430488372093023
8331,7.038716981132075
8332,7.816481283422466
8333,7.084064516129033
8334,7.748351515151508
8335,8.540012761020876
8336,8.850571428571428
8337,7.361922413793101
8338,6.758365384615376
8339,6.5030624999999995
8340,7.396588301462309
8341,7.7146122448979595
8342,8.6662
8343,9.634821316614419
8344,8.540012761020876
8345,8.98496129032258
8346,8.425062015503878
8347,8.5305
8348,8.419852760736196
8349,6.417946384039894
8350,8.63980916030535
8351,7.496777777777778
8352,7.3195555555555565
8353,8.568046357615891
8354,8.540012761020876
8355,7.396588301462309
8356,8.568046357615891
8357,9.634821316614419
8358,8.540012761020876
8359,6.894116981132071
8360,8.419852760736196
8361,8.540012761020876
8362,8.26200877192982
8363,7.926999999999999
8364,6.758365384615376
8365,6.567964088397778
8366,7.816481283422466
8367,6.417946384039894
8368,9.634821316614419
8369,6.873891304347827
8370,8.503054054054056
8371,6.7262733188720345
8372,6.567964088397778
8373,7.7184
8374,6.567964088397778
8375,7.6607529411764705
8376,7.396588301462309
8377,6.106
8378,8.281702127659573
8379,8.281702127659573
8380,6.142258064516132
8381,7.357939024390244
8382,8.681823529411766
8383,9.044717181467188
8384,9.044717181467188
8385,8.888740000000002
8386,7.848813084112151
8387,8.030715575620766
8388,6.894116981132071
8389,7.706894366197184
8390,8.47945
8391,8.503054054054056
8392,8.053304347826087
8393,7.084064516129033
8394,7.598933734939758
8395,6.567964088397778
8396,7.215206896551724
8397,6.567964088397778
8398,8.176633093525183
8399,6.894116981132071
8400,7.823283950617287
8401,8.156464285714284
8402,6.417946384039894
8403,6.567964088397778
8404,6.567964088397778
8405,8.65431343283582
8406,9.56621960784314
8407,8.681823529411766
8408,7.848813084112151
8409,7.840515151515152
8410,9.704825000000001
8411,7.667
8412,9.56621960784314
8413,9.371219123505966
8414,8.67785185185185
8415,8.37252830188679
8416,7.793500000000002
8417,9.427234042553192
8418,9.605060606060608
8419,9.56621960784314
8420,7.7813684210526315
8421,6.763316831683163
8422,6.567964088397778
8423,8.37252830188679
8424,6.763316831683163
8425,9.56621960784314
8426,7.823283950617287
8427,6.567964088397778
8428,7.6607529411764705
8429,6.567964088397778
8430,7.706894366197184
8431,8.425062015503878
8432,8.563916666666668
8433,7.568945205479452
8434,6.894795454545456
8435,6.861259740259746
8436,9.271
8437,8.65431343283582
8438,6.567964088397778
8439,8.37252830188679
8440,9.371219123505966
8441,7.0328333333333335
8442,7.919032258064517
8443,9.371219123505966
8444,6.930603773584907
8445,7.840515151515152
8446,7.942961538461536
8447,7.922480519480519
8448,7.98572258064516
8449,6.567964088397778
8450,7.101461538461537
8451,8.01049180327869
8452,7.132786666666669
8453,8.030715575620766
8454,6.184181818181818
8455,8.386104081632654
8456,7.229733333333334
8457,8.425062015503878
8458,8.01049180327869
8459,9.20803153153153
8460,7.6607529411764705
8461,9.20803153153153
8462,9.261545679012341
8463,7.498044568245132
8464,8.430488372093023
8465,6.894116981132071
8466,7.357939024390244
8467,9.356162790697672
8468,7.926326530612246
8469,6.567964088397778
8470,7.101461538461537
8471,7.699040816326529
8472,8.24148623853211
8473,6.873891304347827
8474,8.26200877192982
8475,8.33677952755905
8476,9.009147982062787
8477,8.63980916030535
8478,7.038551020408162
8479,8.801741092636577
8480,8.55920987654321
8481,6.464062500000001
8482,8.030715575620766
8483,8.33677952755905
8484,8.801741092636577
8485,6.863058823529411
8486,8.37252830188679
8487,6.417946384039894
8488,7.038551020408162
8489,7.20835
8490,8.220044776119405
8491,6.059511627906978
8492,7.848813084112151
8493,7.296936000000002
8494,7.790049999999999
8495,8.020530612244897
8496,6.729454545454546
8497,8.843
8498,7.665806122448977
8499,7.7146122448979595
8500,9.589865853658534
8501,6.377081761006293
8502,7.7184
8503,8.24148623853211
8504,7.1335
8505,8.843
8506,8.540012761020876
8507,8.898440000000003
8508,7.823283950617287
8509,6.310191176470592
8510,9.261545679012341
8511,6.584464285714286
8512,9.134
8513,7.748351515151508
8514,6.417946384039894
8515,8.26200877192982
8516,8.8019
8517,7.396588301462309
8518,8.336588235294116
8519,6.861259740259746
8520,6.999300000000001
8521,6.553567796610168
8522,8.801741092636577
8523,8.176633093525183
8524,7.400809523809525
8525,8.540012761020876
8526,9.371219123505966
8527,8.419852760736196
8528,6.288538461538462
8529,7.5180799999999985
8530,9.56621960784314
8531,8.370999999999999
8532,7.840515151515152
8533,6.320909090909095
8534,7.361922413793101
8535,6.347818181818183
8536,7.8996830188679255
8537,7.396588301462309
8538,6.763316831683163
8539,9.118412060301505
8540,6.417946384039894
8541,9.044717181467188
8542,8.109641221374046
8543,9.683581881533096
8544,7.926999999999999
8545,6.964695652173911
8546,6.976206896551724
8547,6.567964088397778
8548,6.567964088397778
8549,7.922480519480519
8550,7.473883333333333
8551,6.567964088397778
8552,8.591141509433966
8553,9.044717181467188
8554,8.240069767441863
8555,8.400927272727273
8556,7.084064516129033
8557,8.96125
8558,6.567964088397778
8559,7.598933734939758
8560,9.009147982062787
8561,8.801741092636577
8562,7.7146122448979595
8563,6.288538461538462
8564,8.176633093525183
8565,8.095604166666668
8566,9.261545679012341
8567,6.184181818181818
8568,7.148176470588235
8569,6.567964088397778
8570,7.706894366197184
8571,7.706894366197184
8572,6.5793333333333335
8573,7.580571428571428
8574,9.56621960784314
8575,9.683581881533096
8576,6.168578947368424
8577,8.425062015503878
8578,7.6607529411764705
8579,6.567964088397778
8580,8.843
8581,7.848813084112151
8582,8.655272727272727
8583,6.417946384039894
8584,9.371219123505966
8585,7.138459459459457
8586,7.555356435643562
8587,9.469888888888889
8588,8.734048000000001
8589,8.430488372093023
8590,8.01049180327869
8591,6.567964088397778
8592,7.823283950617287
8593,6.8865454545454545
8594,6.567964088397778
8595,7.7146122448979595
8596,6.758365384615376
8597,8.540012761020876
8598,9.118412060301505
8599,6.82325
8600,8.801741092636577
8601,7.012916666666668
8602,6.567964088397778
8603,8.959172413793105
8604,8.386104081632654
8605,8.801741092636577
8606,8.109641221374046
8607,6.567964088397778
8608,6.567964088397778
8609,6.719533333333335
8610,6.567964088397778
8611,8.98496129032258
8612,6.758365384615376
8613,9.6131875
8614,8.540012761020876
8615,8.502105263157896
8616,6.894795454545456
8617,7.026947674418602
8618,7.98572258064516
8619,7.159884615384614
8620,8.37252830188679
8621,6.553567796610168
8622,7.8996830188679255
8623,6.567964088397778
8624,6.567964088397778
8625,8.557968749999999
8626,7.203477272727272
8627,8.386104081632654
8628,9.634821316614419
8629,7.507775862068969
8630,8.032250000000001
8631,7.706894366197184
8632,8.568046357615891
8633,8.231650000000002
8634,9.683581881533096
8635,9.009147982062787
8636,8.27404347826087
8637,8.540012761020876
8638,8.316950000000002
8639,7.875136363636363
8640,6.863518518518519
8641,8.281702127659573
8642,7.396588301462309
8643,7.507775862068969
8644,9.527655172413791
8645,6.763316831683163
8646,9.044717181467188
8647,6.970433333333333
8648,6.758365384615376
8649,8.63980916030535
8650,9.118412060301505
8651,7.8996830188679255
8652,9.683581881533096
8653,7.396588301462309
8654,6.231095238095239
8655,6.417946384039894
8656,9.044717181467188
8657,8.540012761020876
8658,6.567964088397778
8659,9.126296875000001
8660,8.24148623853211
8661,7.400809523809525
8662,6.720378640776695
8663,6.567964088397778
8664,9.704825000000001
8665,9.261545679012341
8666,8.591141509433966
8667,7.396588301462309
8668,7.507775862068969
8669,9.605060606060608
8670,7.357939024390244
8671,8.63980916030535
