id,price
7470,8.749263157894736
7471,7.562955696202535
7472,8.93590909090909
7473,7.411422018348627
7474,9.400924999999999
7475,6.7566846846846875
7476,7.5103124999999995
7477,7.061124999999999
7478,8.43121120689655
7479,8.73359624876604
7480,7.5103124999999995
7481,6.756805460750854
7482,6.577571428571429
7483,7.021866425992787
7484,6.859545454545454
7485,6.282802409638551
7486,7.930653846153846
7487,6.2091591695501736
7488,6.2091591695501736
7489,7.359717299578066
7490,8.482700000000001
7491,7.5987800000000005
7492,6.655330188679245
7493,6.2091591695501736
7494,6.737664948453611
7495,7.7499085365853695
7496,6.9009230769230765
7497,6.822506329113922
7498,6.950934782608698
7499,8.881883381924203
7500,8.93590909090909
7501,6.788905263157895
7502,6.876499999999998
7503,8.206714285714286
7504,8.645326530612243
7505,9.256148418491485
7506,7.411422018348627
7507,6.8327338129496455
7508,8.277430232558142
7509,6.756805460750854
7510,8.407583333333331
7511,8.307454545454544
7512,6.822506329113922
7513,6.756805460750854
7514,7.890400735294115
7515,8.24568888888889
7516,6.2091591695501736
7517,7.119843283582091
7518,7.3857017543859635
7519,7.708533333333337
7520,7.119843283582091
7521,6.811389915966394
7522,8.649803921568628
7523,7.2328
7524,6.950934782608698
7525,7.183325000000001
7526,8.478243877551014
7527,6.737664948453611
7528,6.622780392156859
7529,8.43121120689655
7530,7.436829787234045
7531,9.661160377358495
7532,6.431982683982694
7533,7.611795348837209
7534,8.226758620689655
7535,8.353359331476327
7536,7.383527272727273
7537,8.73359624876604
7538,6.471205128205148
7539,6.811389915966394
7540,8.757702127659575
7541,9.319608695652171
7542,8.440690476190476
7543,7.061124999999999
7544,8.353770042194078
7545,6.2091591695501736
7546,6.545192982456141
7547,8.026629213483147
7548,6.471205128205148
7549,7.047644444444445
7550,9.611316666666664
7551,8.986815899581599
7552,6.2666774193548385
7553,7.207857142857142
7554,6.82245289855074
7555,6.811389915966394
7556,8.881883381924203
7557,7.454804597701148
7558,6.796040816326533
7559,8.569164179104478
7560,9.447585585585584
7561,6.9009230769230765
7562,7.115333333333333
7563,9.650800524934379
7564,9.65175
7565,6.827574468085105
7566,6.811389915966394
7567,7.192666666666668
7568,8.887472727272726
7569,8.201333333333334
7570,8.289952380952379
7571,7.999192085737832
7572,6.471205128205148
7573,8.482700000000001
7574,7.591876543209878
7575,7.234513513513512
7576,8.986815899581599
7577,8.73359624876604
7578,6.463711111111111
7579,7.708533333333337
7580,6.8327338129496455
7581,9.06358910891089
7582,7.913392156862748
7583,6.620128205128206
7584,8.478243877551014
7585,9.516469879518073
7586,6.577636363636363
7587,7.204983606557376
7588,9.256148418491485
7589,8.179168421052632
7590,6.545192982456141
7591,6.1169468085106375
7592,7.999192085737832
7593,6.197294117647056
7594,7.84182945736434
7595,6.811389915966394
7596,9.388034571062754
7597,8.407583333333331
7598,9.256148418491485
7599,7.708533333333337
7600,8.998836956521734
7601,7.71055172413793
7602,6.8327338129496455
7603,9.388034571062754
7604,7.215952380952378
7605,7.454804597701148
7606,6.620128205128206
7607,6.756805460750854
7608,6.793900000000002
7609,7.176257575757573
7610,6.2091591695501736
7611,6.713797020484171
7612,6.950934782608698
7613,8.3886
7614,8.303191919191917
7615,6.334629090909094
7616,9.256148418491485
7617,6.205893617021278
7618,7.411422018348627
7619,6.577636363636363
7620,9.574883544303798
7621,7.999192085737832
7622,6.431982683982694
7623,6.471205128205148
7624,8.72268674698795
7625,7.900771428571432
7626,6.811389915966394
7627,7.999192085737832
7628,7.900771428571432
7629,8.340545454545454
7630,8.73359624876604
7631,8.43121120689655
7632,6.325869565217391
7633,9.153489795918366
7634,9.611316666666664
7635,8.43121120689655
7636,9.650800524934379
7637,7.5103124999999995
7638,8.425834951456308
7639,8.649478260869564
7640,8.15743181818182
7641,9.362152777777776
7642,7.3857017543859635
7643,8.73359624876604
7644,7.999192085737832
7645,6.270543478260868
7646,8.770137931034482
7647,6.602296296296298
7648,8.881883381924203
7649,6.431982683982694
7650,6.431982683982694
7651,6.82245289855074
7652,6.796040816326533
7653,7.999192085737832
7654,6.2091591695501736
7655,7.999192085737832
7656,9.611316666666664
7657,8.569164179104478
7658,6.82245289855074
7659,7.708533333333337
7660,6.602296296296298
7661,7.262608108108109
7662,6.5013225806451596
7663,7.417999999999999
7664,8.43121120689655
7665,8.289952380952379
7666,6.8012
7667,6.5919022222222186
7668,7.119843283582091
7669,9.103979166666667
7670,6.950934782608698
7671,9.650800524934379
7672,7.124351351351353
7673,8.078714285714286
7674,8.15743181818182
7675,7.570608695652174
7676,7.454804597701148
7677,6.758622222222217
7678,9.650800524934379
7679,7.890400735294115
7680,8.478243877551014
7681,8.632279411764708
7682,9.650800524934379
7683,7.411422018348627
7684,8.881883381924203
7685,6.975898148148144
7686,8.73359624876604
7687,8.122499999999999
7688,7.119843283582091
7689,7.778933333333335
7690,8.478243877551014
7691,7.894133333333331
7692,7.894133333333331
7693,7.890400735294115
7694,7.32925
7695,6.913984848484846
7696,8.15743181818182
7697,7.749326923076926
7698,6.2091591695501736
7699,8.333652173913043
7700,6.376063829787232
7701,8.60900900900901
7702,6.2206161616161655
7703,7.124351351351353
7704,8.73359624876604
7705,6.771382352941178
7706,9.650800524934379
7707,8.519340425531915
7708,7.49165925925925
7709,6.2091591695501736
7710,6.811389915966394
7711,6.431982683982694
7712,8.478243877551014
7713,8.478243877551014
7714,8.407583333333331
7715,7.2914
7716,8.60900900900901
7717,8.569164179104478
7718,8.881883381924203
7719,8.122499999999999
7720,8.815797101449276
7721,8.478243877551014
7722,7.84182945736434
7723,6.471205128205148
7724,6.471205128205148
7725,9.166844748858447
7726,8.153222222222219
7727,7.999192085737832
7728,9.06358910891089
7729,8.979122448979597
7730,8.395707317073173
7731,8.395707317073173
7732,6.561599999999999
7733,8.24568888888889
7734,9.057055335968377
7735,8.353359331476327
7736,7.64369117647059
7737,6.950934782608698
7738,6.182865384615386
7739,6.503954545454547
7740,8.026629213483147
7741,6.471205128205148
7742,6.7566846846846875
7743,7.276666666666666
7744,6.334629090909094
7745,7.999192085737832
7746,7.732318181818181
7747,6.713797020484171
7748,6.811389915966394
7749,8.73359624876604
7750,8.770137931034482
7751,6.431982683982694
7752,7.976479999999999
7753,6.334629090909094
7754,9.166844748858447
7755,9.400924999999999
7756,9.256148418491485
7757,7.778933333333335
7758,8.122499999999999
7759,8.289952380952379
7760,7.209250000000001
7761,8.986815899581599
7762,8.303191919191917
7763,6.5919022222222186
7764,9.388034571062754
7765,8.170618421052628
7766,9.0646
7767,9.256148418491485
7768,6.431982683982694
7769,6.890854166666667
7770,8.478243877551014
7771,6.82245289855074
7772,6.602296296296298
7773,8.321612903225807
7774,7.930653846153846
7775,7.411422018348627
7776,6.997766233766238
7777,8.395707317073173
7778,8.236708333333334
7779,6.411813559322032
7780,6.756805460750854
7781,8.069090909090912
7782,8.286604651162792
7783,9.06358910891089
7784,9.29018181818182
7785,6.890854166666667
7786,7.84182945736434
7787,6.993115942028986
7788,6.376063829787232
7789,8.122499999999999
7790,6.471205128205148
7791,6.622780392156859
7792,8.353770042194078
7793,7.359717299578066
7794,7.104466666666668
7795,6.713797020484171
7796,7.411658536585368
7797,6.411813559322032
7798,6.471205128205148
7799,7.999192085737832
7800,6.334629090909094
7801,9.516469879518073
7802,7.411422018348627
7803,8.134564102564102
7804,6.2091591695501736
7805,6.5636399999999995
7806,7.900771428571432
7807,9.650800524934379
7808,9.166844748858447
7809,9.388034571062754
7810,6.890854166666667
7811,6.602296296296298
7812,8.60900900900901
7813,6.577636363636363
7814,6.622780392156859
7815,8.026629213483147
7816,6.737664948453611
7817,8.353770042194078
7818,9.650800524934379
7819,8.478243877551014
7820,6.859545454545454
7821,8.701739999999997
7822,8.478243877551014
7823,7.49165925925925
7824,8.407583333333331
7825,6.025366666666668
7826,7.999192085737832
7827,8.73359624876604
7828,7.430054263565895
7829,9.611316666666664
7830,9.650800524934379
7831,8.478243877551014
7832,7.701039999999998
7833,7.411422018348627
7834,6.7566846846846875
7835,6.282802409638551
7836,6.182865384615386
7837,8.299232558139535
7838,8.016521739130436
7839,8.881883381924203
7840,7.749326923076926
7841,8.502714285714283
7842,6.471205128205148
7843,7.5103124999999995
7844,9.166844748858447
7845,7.279999999999999
7846,9.166844748858447
7847,7.890400735294115
7848,8.701739999999997
7849,6.706499999999999
7850,7.454804597701148
7851,7.701039999999998
7852,9.166844748858447
7853,8.170618421052628
7854,6.811389915966394
7855,9.611316666666664
7856,7.611795348837209
7857,6.771382352941178
7858,9.574883544303798
7859,6.87952475247525
7860,8.45125641025641
7861,8.333652173913043
7862,9.574883544303798
7863,8.428230769230767
7864,9.362152777777776
7865,7.999192085737832
7866,6.975898148148144
7867,9.388034571062754
7868,7.094531249999998
7869,8.393575
7870,7.611795348837209
7871,8.026629213483147
7872,8.881883381924203
7873,9.256148418491485
7874,7.7172380952380975
7875,7.701039999999998
7876,6.892705882352941
7877,6.822506329113922
7878,6.811389915966394
7879,9.256148418491485
7880,6.471205128205148
7881,7.436829787234045
7882,6.808666666666667
7883,6.756805460750854
7884,8.122499999999999
7885,6.7310746268656745
7886,7.690394736842107
7887,7.999192085737832
7888,6.713797020484171
7889,8.73359624876604
7890,6.664114285714282
7891,7.641249999999999
7892,7.517371428571429
7893,9.388034571062754
7894,8.569164179104478
7895,6.471205128205148
7896,8.428230769230767
7897,9.574883544303798
7898,6.997766233766238
7899,7.271738095238096
7900,7.046304347826087
7901,7.115333333333333
7902,7.562955696202535
7903,6.471205128205148
7904,6.334629090909094
7905,8.201500000000001
7906,6.758622222222217
7907,8.60900900900901
7908,7.204983606557376
7909,7.900771428571432
7910,8.100238095238094
7911,8.881883381924203
7912,6.811389915966394
7913,6.822506329113922
7914,8.815797101449276
7915,9.256148418491485
7916,8.428230769230767
7917,8.425834951456308
7918,7.383
7919,7.715830882352941
7920,6.890854166666667
7921,7.701039999999998
7922,7.8932142857142855
7923,6.6808895705521465
7924,9.650800524934379
7925,9.650800524934379
7926,8.353359331476327
7927,8.645326530612243
7928,8.632279411764708
7929,6.7566846846846875
7930,8.478243877551014
7931,8.353359331476327
7932,6.84
7933,7.701039999999998
7934,8.122499999999999
7935,7.7499085365853695
7936,6.997766233766238
7937,8.428230769230767
7938,7.397200000000003
7939,8.73359624876604
7940,7.674710526315788
7941,6.655330188679245
7942,6.471205128205148
7943,8.967933333333331
7944,7.119843283582091
7945,9.364653846153848
7946,6.827574468085105
7947,8.881883381924203
7948,7.359717299578066
7949,6.545192982456141
7950,8.340545454545454
7951,7.411422018348627
7952,7.411422018348627
7953,9.166844748858447
7954,9.388034571062754
7955,7.021866425992787
7956,6.793900000000002
7957,7.900771428571432
7958,6.463711111111111
7959,6.6808895705521465
7960,6.282802409638551
7961,8.43121120689655
7962,6.622780392156859
7963,8.478243877551014
7964,6.471205128205148
7965,6.431982683982694
7966,6.2091591695501736
7967,7.591876543209878
7968,6.82245289855074
7969,6.27290909090909
7970,8.881883381924203
7971,9.65175
7972,8.206714285714286
7973,8.455
7974,7.411422018348627
7975,8.353770042194078
7976,6.2666774193548385
7977,9.650800524934379
7978,7.397200000000003
7979,6.713797020484171
7980,7.411422018348627
7981,8.584925
7982,6.622780392156859
7983,9.139411764705883
7984,7.674710526315788
7985,8.73359624876604
7986,8.478243877551014
7987,9.388034571062754
7988,8.478243877551014
7989,6.2666774193548385
7990,7.900771428571432
7991,7.276666666666666
7992,6.788905263157895
7993,6.334629090909094
7994,8.478243877551014
7995,6.713797020484171
7996,6.622780392156859
7997,6.282802409638551
7998,7.411422018348627
7999,9.388034571062754
8000,8.478243877551014
8001,8.832323529411765
8002,8.73359624876604
8003,7.178593749999999
8004,8.478243877551014
8005,6.975898148148144
8006,6.822506329113922
8007,8.201333333333334
8008,7.356365853658536
8009,9.388034571062754
8010,7.176257575757573
8011,7.183325000000001
8012,6.431982683982694
8013,7.454804597701148
8014,7.591876543209878
8015,7.708533333333337
8016,8.478243877551014
8017,6.259882352941177
8018,6.412705882352939
8019,9.650800524934379
8020,6.545192982456141
8021,7.999192085737832
8022,8.122499999999999
8023,9.166844748858447
8024,9.388034571062754
8025,6.948043478260871
8026,8.502714285714283
8027,6.796564102564103
8028,8.73359624876604
8029,8.333652173913043
8030,6.545192982456141
8031,6.431982683982694
8032,7.778933333333335
8033,8.73359624876604
8034,7.359717299578066
8035,9.362152777777776
8036,8.45125641025641
8037,9.611316666666664
8038,8.353770042194078
8039,8.645326530612243
8040,8.569164179104478
8041,6.913984848484846
8042,8.303191919191917
8043,6.2091591695501736
8044,7.701039999999998
8045,7.999192085737832
8046,6.471205128205148
8047,9.256148418491485
8048,8.60825925925926
8049,9.574883544303798
8050,9.057055335968377
8051,7.84182945736434
8052,8.478243877551014
8053,6.431982683982694
8054,7.436829787234045
8055,8.43121120689655
8056,9.516469879518073
8057,7.999192085737832
8058,8.451676470588234
8059,8.425834951456308
8060,9.574883544303798
8061,7.715830882352941
8062,8.881883381924203
8063,7.3187105263157894
8064,7.274926829268292
8065,8.286604651162792
8066,6.27290909090909
8067,8.201333333333334
8068,9.256148418491485
8069,7.7499085365853695
8070,7.359717299578066
8071,9.215692307692308
8072,8.289952380952379
8073,8.478243877551014
8074,7.119843283582091
8075,8.60900900900901
8076,6.756805460750854
8077,7.5475200000000005
8078,6.756805460750854
8079,7.969478260869566
8080,9.256148418491485
8081,9.166844748858447
8082,8.170618421052628
8083,7.266
8084,8.632279411764708
8085,8.60900900900901
8086,6.771382352941178
8087,7.411422018348627
8088,6.471205128205148
8089,8.478243877551014
8090,8.43121120689655
8091,8.440690476190476
8092,8.23068918918919
8093,6.6808895705521465
8094,7.204983606557376
8095,6.559645962732921
8096,7.411422018348627
8097,6.471205128205148
8098,7.999192085737832
8099,7.3187105263157894
8100,8.478243877551014
8101,9.611316666666664
8102,7.234513513513512
8103,7.3187105263157894
8104,6.2091591695501736
8105,7.708533333333337
8106,9.139411764705883
8107,7.715830882352941
8108,6.471205128205148
8109,8.425834951456308
8110,7.411422018348627
8111,8.73359624876604
8112,8.569164179104478
8113,9.388034571062754
8114,6.431982683982694
8115,7.812864197530866
8116,8.569164179104478
8117,6.758622222222217
8118,7.2914
8119,9.057055335968377
8120,7.900771428571432
8121,6.771382352941178
8122,9.516469879518073
8123,7.999192085737832
8124,8.502714285714283
8125,6.827574468085105
8126,8.77517391304348
8127,9.574883544303798
8128,7.0571999999999955
8129,8.353770042194078
8130,9.057055335968377
8131,9.256148418491485
8132,7.999192085737832
8133,8.366392857142857
8134,6.2091591695501736
8135,8.73359624876604
8136,7.188852941176471
8137,8.881883381924203
8138,6.8327338129496455
8139,8.881883381924203
8140,6.975898148148144
8141,9.400924999999999
8142,6.622780392156859
8143,7.119843283582091
8144,9.103979166666667
8145,9.388034571062754
8146,8.353770042194078
8147,6.811389915966394
8148,6.334629090909094
8149,8.353359331476327
8150,6.2091591695501736
8151,6.2091591695501736
8152,6.325869565217391
8153,7.784000000000001
8154,7.611795348837209
8155,6.471205128205148
8156,6.0509682539682546
8157,6.2091591695501736
8158,6.471205128205148
8159,8.478243877551014
8160,7.484600000000001
8161,6.471205128205148
8162,9.388034571062754
8163,6.7566846846846875
8164,6.5919022222222186
8165,9.574883544303798
8166,7.7499085365853695
8167,6.2091591695501736
8168,8.757702127659575
8169,7.477318181818183
8170,6.87952475247525
8171,8.353770042194078
8172,8.23068918918919
8173,8.353359331476327
8174,9.215692307692308
8175,7.173951219512194
8176,7.999192085737832
8177,6.287742857142856
8178,8.584925
8179,6.471205128205148
8180,8.15743181818182
8181,8.206714285714286
8182,8.353359331476327
8183,6.82245289855074
8184,7.900771428571432
8185,9.166844748858447
8186,8.353770042194078
8187,7.999192085737832
8188,7.692311111111111
8189,7.204983606557376
8190,6.1169468085106375
8191,8.81123333333333
8192,7.999192085737832
8193,7.641249999999999
8194,8.73359624876604
8195,8.420736842105262
8196,8.206714285714286
8197,8.678298245614036
8198,8.770137931034482
8199,7.641249999999999
8200,8.353770042194078
8201,6.808666666666667
8202,6.471205128205148
8203,7.021866425992787
8204,8.15743181818182
8205,6.376063829787232
8206,8.179168421052632
8207,7.794000000000001
8208,7.411422018348627
8209,7.397200000000003
8210,7.611795348837209
8211,9.256148418491485
8212,6.463711111111111
8213,6.811389915966394
8214,6.471205128205148
8215,6.5919022222222186
8216,9.166844748858447
8217,7.0571999999999955
8218,9.611316666666664
8219,8.353359331476327
8220,8.353770042194078
8221,8.815797101449276
8222,7.021866425992787
8223,9.611316666666664
8224,7.999192085737832
8225,8.986815899581599
8226,9.362152777777776
8227,9.388034571062754
8228,6.82245289855074
8229,7.430054263565895
8230,6.7566846846846875
8231,7.701039999999998
8232,8.569164179104478
8233,8.23068918918919
8234,8.287439024390245
8235,8.353770042194078
8236,9.574883544303798
8237,6.325869565217391
8238,8.881883381924203
8239,7.5103124999999995
8240,6.9009230769230765
8241,6.811389915966394
8242,8.353359331476327
8243,8.353770042194078
8244,6.811389915966394
8245,8.678298245614036
8246,6.471205128205148
8247,7.397200000000003
8248,8.986815899581599
8249,7.178593749999999
8250,6.756805460750854
8251,6.7566846846846875
8252,9.689473684210522
8253,7.708533333333337
8254,8.632279411764708
8255,7.7499085365853695
8256,6.6808895705521465
8257,7.778933333333335
8258,6.975898148148144
8259,8.455
8260,8.569164179104478
8261,8.986815899581599
8262,8.584925
8263,7.021866425992787
8264,8.881883381924203
8265,8.407583333333331
8266,7.708533333333337
8267,8.035
8268,6.2091591695501736
8269,8.701739999999997
8270,7.188852941176471
8271,8.60900900900901
8272,7.591876543209878
8273,9.057055335968377
8274,6.2091591695501736
8275,7.454804597701148
8276,8.23068918918919
8277,8.881883381924203
8278,6.431982683982694
8279,9.516469879518073
8280,8.353359331476327
8281,9.516469879518073
8282,7.913392156862748
8283,7.411422018348627
8284,9.615578947368423
8285,8.569164179104478
8286,6.8327338129496455
8287,6.471205128205148
8288,7.411422018348627
8289,6.6808895705521465
8290,6.997766233766238
8291,6.471205128205148
8292,7.359717299578066
8293,8.026629213483147
8294,7.778933333333335
8295,7.641249999999999
8296,6.471205128205148
8297,8.478243877551014
8298,8.478243877551014
8299,6.282802409638551
8300,9.256148418491485
8301,9.388034571062754
8302,9.388034571062754
8303,8.649478260869564
8304,8.622727272727271
8305,7.454804597701148
8306,8.815797101449276
8307,8.277430232558142
8308,6.492949999999998
8309,7.641249999999999
8310,7.591876543209878
8311,6.2091591695501736
8312,7.276666666666666
8313,7.999192085737832
8314,7.484600000000001
8315,8.979122448979597
8316,8.862670454545453
8317,6.282802409638551
8318,6.334629090909094
8319,7.999192085737832
8320,7.8571212121212115
8321,6.334629090909094
8322,7.690394736842107
8323,6.758622222222217
8324,9.166844748858447
8325,6.890854166666667
8326,8.881883381924203
8327,6.8327338129496455
8328,6.643947368421055
8329,8.353770042194078
8330,8.559000000000001
8331,7.124351351351353
8332,7.7499085365853695
8333,7.029866666666665
8334,7.8571212121212115
8335,8.569164179104478
8336,8.967933333333331
8337,7.383527272727273
8338,6.811389915966394
8339,6.463711111111111
8340,7.49165925925925
8341,7.708533333333337
8342,8.645326530612243
8343,9.574883544303798
8344,8.455
8345,8.979122448979597
8346,8.73359624876604
8347,8.407583333333331
8348,8.353359331476327
8349,6.2091591695501736
8350,8.569164179104478
8351,7.484600000000001
8352,7.603555555555555
8353,8.645326530612243
8354,8.478243877551014
8355,7.454804597701148
8356,8.72268674698795
8357,9.574883544303798
8358,8.478243877551014
8359,6.811389915966394
8360,8.43121120689655
8361,8.478243877551014
8362,8.478243877551014
8363,8.039191489361702
8364,6.811389915966394
8365,6.471205128205148
8366,8.026629213483147
8367,6.2091591695501736
8368,9.65175
8369,6.913984848484846
8370,8.638967741935485
8371,6.7310746268656745
8372,6.471205128205148
8373,7.591876543209878
8374,6.545192982456141
8375,7.64369117647059
8376,7.49165925925925
8377,5.948027027027027
8378,8.321612903225807
8379,8.321612903225807
8380,6.0509682539682546
8381,7.3857017543859635
8382,8.622727272727271
8383,9.057055335968377
8384,8.881883381924203
8385,9.007642857142859
8386,7.7499085365853695
8387,7.999192085737832
8388,6.811389915966394
8389,7.708533333333337
8390,8.538128205128206
8391,8.482700000000001
8392,8.036000000000001
8393,7.021866425992787
8394,7.570608695652174
8395,6.713797020484171
8396,7.411422018348627
8397,6.545192982456141
8398,8.026629213483147
8399,6.811389915966394
8400,7.999192085737832
8401,8.170618421052628
8402,6.282802409638551
8403,6.713797020484171
8404,6.471205128205148
8405,8.678298245614036
8406,9.388034571062754
8407,8.622727272727271
8408,7.749326923076926
8409,8.11437037037037
8410,9.71025
8411,7.715830882352941
8412,9.388034571062754
8413,9.388034571062754
8414,8.770137931034482
8415,8.73359624876604
8416,7.715830882352941
8417,9.388034571062754
8418,9.650800524934379
8419,9.388034571062754
8420,8.100238095238094
8421,6.756805460750854
8422,6.713797020484171
8423,8.73359624876604
8424,6.620128205128206
8425,9.388034571062754
8426,7.890400735294115
8427,6.6808895705521465
8428,7.208923076923077
8429,6.471205128205148
8430,7.614458333333334
8431,8.353770042194078
8432,8.425834951456308
8433,7.611795348837209
8434,6.8327338129496455
8435,6.811389915966394
8436,9.410761904761905
8437,8.584925
8438,6.334629090909094
8439,8.122499999999999
8440,9.166844748858447
8441,7.173951219512194
8442,7.84182945736434
8443,9.166844748858447
8444,6.5013225806451596
8445,8.069090909090912
8446,7.900771428571432
8447,7.999192085737832
8448,8.179168421052632
8449,6.411813559322032
8450,7.095357142857142
8451,7.913392156862748
8452,6.890854166666667
8453,7.778933333333335
8454,6.182865384615386
8455,8.43121120689655
8456,7.430054263565895
8457,8.73359624876604
8458,8.170618421052628
8459,9.06358910891089
8460,7.621583333333334
8461,9.256148418491485
8462,9.166844748858447
8463,7.5987800000000005
8464,8.519340425531915
8465,6.811389915966394
8466,7.300863636363636
8467,9.388034571062754
8468,8.017612903225807
8469,6.471205128205148
8470,7.1767708333333315
8471,7.780392857142857
8472,8.05881818181818
8473,6.913984848484846
8474,8.353770042194078
8475,8.303191919191917
8476,8.986815899581599
8477,8.81123333333333
8478,6.793900000000002
8479,8.73359624876604
8480,8.73359624876604
8481,6.2905
8482,7.999192085737832
8483,8.303191919191917
8484,8.73359624876604
8485,6.793900000000002
8486,8.428230769230767
8487,6.381666666666667
8488,7.047644444444445
8489,7.208923076923077
8490,8.170618421052628
8491,6.471205128205148
8492,7.7499085365853695
8493,7.274926829268292
8494,7.690394736842107
8495,7.591876543209878
8496,6.859607142857144
8497,8.660418604651161
8498,7.611795348837209
8499,7.411658536585368
8500,9.388034571062754
8501,6.545192982456141
8502,7.591876543209878
8503,8.079255813953488
8504,6.950934782608698
8505,8.649478260869564
8506,8.478243877551014
8507,8.986815899581599
8508,7.999192085737832
8509,6.282802409638551
8510,9.388034571062754
8511,6.811389915966394
8512,9.113478260869563
8513,7.553875000000002
8514,6.492949999999998
8515,8.478243877551014
8516,8.998836956521734
8517,7.49165925925925
8518,8.026629213483147
8519,6.811389915966394
8520,6.913984848484846
8521,6.545192982456141
8522,8.73359624876604
8523,8.026629213483147
8524,7.397200000000003
8525,8.478243877551014
8526,9.166844748858447
8527,8.353359331476327
8528,6.182865384615386
8529,7.484600000000001
8530,9.388034571062754
8531,8.478243877551014
8532,8.079255813953488
8533,6.287742857142856
8534,6.890854166666667
8535,6.40355
8536,7.778933333333335
8537,7.411422018348627
8538,6.82245289855074
8539,9.256148418491485
8540,6.2091591695501736
8541,9.057055335968377
8542,7.701039999999998
8543,9.650800524934379
8544,8.039191489361702
8545,6.997766233766238
8546,6.9009230769230765
8547,6.5919022222222186
8548,6.334629090909094
8549,7.591876543209878
8550,7.477318181818183
8551,6.713797020484171
8552,8.73359624876604
8553,8.602276190476196
8554,8.15743181818182
8555,8.353359331476327
8556,7.021866425992787
8557,8.967933333333331
8558,6.471205128205148
8559,7.591876543209878
8560,9.153489795918366
8561,8.73359624876604
8562,7.708533333333337
8563,6.308933333333333
8564,8.342666666666666
8565,8.179168421052632
8566,9.388034571062754
8567,6.031333333333334
8568,7.812864197530866
8569,6.545192982456141
8570,7.614458333333334
8571,7.782
8572,6.573653061224488
8573,7.6303
8574,9.388034571062754
8575,9.74375
8576,6.2091591695501736
8577,8.353770042194078
8578,7.64369117647059
8579,6.545192982456141
8580,8.660418604651161
8581,7.749326923076926
8582,8.638967741935485
8583,6.559645962732921
8584,9.410761904761905
8585,6.890854166666667
8586,7.5475200000000005
8587,8.93590909090909
8588,8.881883381924203
8589,8.325933333333333
8590,7.913392156862748
8591,6.6808895705521465
8592,7.701039999999998
8593,6.758622222222217
8594,6.431982683982694
8595,7.708533333333337
8596,6.811389915966394
8597,8.478243877551014
8598,9.400924999999999
8599,6.8345
8600,8.73359624876604
8601,7.021866425992787
8602,6.471205128205148
8603,8.862670454545453
8604,8.353359331476327
8605,8.73359624876604
8606,7.701039999999998
8607,6.471205128205148
8608,6.562263157894736
8609,6.74065789473684
8610,6.713797020484171
8611,8.979122448979597
8612,6.622780392156859
8613,9.514645161290323
8614,8.478243877551014
8615,8.451676470588234
8616,6.8327338129496455
8617,7.021866425992787
8618,7.701039999999998
8619,7.207857142857142
8620,8.73359624876604
8621,6.43439024390244
8622,7.999192085737832
8623,6.545192982456141
8624,6.471205128205148
8625,8.638967741935485
8626,7.271738095238096
8627,8.353359331476327
8628,9.661160377358495
8629,7.411422018348627
8630,7.570608695652174
8631,7.708533333333337
8632,8.60900900900901
8633,8.277430232558142
8634,9.650800524934379
8635,8.986815899581599
8636,8.353359331476327
8637,8.478243877551014
8638,8.325933333333333
8639,7.3187105263157894
8640,6.758622222222217
8641,8.321612903225807
8642,7.359717299578066
8643,7.411422018348627
8644,9.74375
8645,6.756805460750854
8646,8.881883381924203
8647,6.890854166666667
8648,6.7566846846846875
8649,8.81123333333333
8650,9.256148418491485
8651,7.591876543209878
8652,9.650800524934379
8653,7.359717299578066
8654,6.334629090909094
8655,6.282802409638551
8656,9.057055335968377
8657,8.478243877551014
8658,6.545192982456141
8659,9.166844748858447
8660,8.201333333333334
8661,7.397200000000003
8662,6.835884615384618
8663,6.713797020484171
8664,9.631
8665,9.388034571062754
8666,8.73359624876604
8667,7.262608108108109
8668,7.49165925925925
8669,9.650800524934379
8670,7.3857017543859635
8671,8.569164179104478
8672,6.431982683982694
8673,8.340545454545454
8674,6.859545454545454
8675,9.661160377358495
8676,6.287742857142856
8677,7.7499085365853695
8678,7.701039999999998
8679,8.887472727272726
8680,8.201333333333334
8681,6.6808895705521465
8682,7.207857142857142
8683,6.562263157894736
8684,6.756805460750854
8685,6.655330188679245
8686,7.708533333333337
8687,6.334629090909094
8688,7.784400000000001
8689,9.057055335968377
8690,6.950934782608698
8691,6.559645962732921
8692,8.73359624876604
8693,9.139059999999999
8694,7.356365853658536
8695,8.353770042194078
8696,6.713797020484171
8697,6.993115942028986
8698,6.756805460750854
8699,8.478243877551014
8700,8.73359624876604
8701,8.438083333333333
8702,7.119843283582091
8703,6.758622222222217
8704,6.902571428571429
8705,6.713797020484171
8706,8.287439024390245
8707,6.758622222222217
8708,6.471205128205148
8709,8.122499999999999
8710,7.454804597701148
8711,7.999192085737832
8712,7.562955696202535
8713,8.420736842105262
8714,7.430054263565895
8715,8.73359624876604
8716,8.428230769230767
8717,8.201500000000001
8718,7.029866666666665
8719,6.5919022222222186
8720,9.650800524934379
8721,9.362152777777776
8722,6.655330188679245
8723,7.359717299578066
8724,6.334629090909094
8725,6.756805460750854
8726,6.559645962732921
8727,8.325933333333333
8728,6.756805460750854
8729,9.256148418491485
8730,7.999192085737832
8731,8.039191489361702
8732,6.35362857142857
8733,9.06358910891089
8734,8.72268674698795
8735,9.516469879518073
8736,7.021866425992787
8737,6.950934782608698
8738,6.622780392156859
8739,8.353770042194078
8740,7.999192085737832
8741,9.574883544303798
